Self-emp-not-inc Bachelors Divorced Sales White Male
Private Bachelors Divorced Prof-specialty Black Female
Private HS-grad Married-civ-spouse Adm-clerical White Female
Private 11th Never-married Adm-clerical White Female
Private HS-grad Never-married Handlers-cleaners Black Male
Private 11th Married-civ-spouse Machine-op-inspct White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private Assoc-acdm Married-civ-spouse Handlers-cleaners White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Local-gov Masters Separated Prof-specialty White Male
Private Bachelors Married-civ-spouse Craft-repair Asian-Pac-Islander Male
State-gov Bachelors Never-married Adm-clerical Other Female
Private HS-grad Never-married Adm-clerical Black Male
Private Assoc-acdm Divorced Exec-managerial Black Female
Private HS-grad Married-civ-spouse Machine-op-inspct Black Female
Private Masters Never-married Adm-clerical White Female
Private 11th Never-married Other-service Black Female
Private Some-college Never-married Other-service White Female
Private HS-grad Never-married Farming-fishing White Male
Private HS-grad Never-married Handlers-cleaners White Male
Private Bachelors Never-married Exec-managerial White Female
Private 11th Married-civ-spouse Other-service White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
State-gov HS-grad Married-spouse-absent Transport-moving White Female
Private Bachelors Never-married Exec-managerial White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Self-emp-inc Assoc-voc Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc Some-college Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Exec-managerial White Male
Private Assoc-voc Married-civ-spouse Adm-clerical White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty White Female
Private Some-college Separated Machine-op-inspct White Male
Local-gov Some-college Widowed Adm-clerical White Female
Private Bachelors Divorced Exec-managerial White Female
Private HS-grad Never-married Handlers-cleaners White Male
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private Masters Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Local-gov 9th Married-civ-spouse Transport-moving White Male
Private Assoc-voc Married-civ-spouse Exec-managerial White Male
Private 11th Never-married Sales White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Masters Married-civ-spouse Adm-clerical White Female
Private Bachelors Married-civ-spouse Sales Black Male
Private Some-college Never-married Craft-repair White Male
Self-emp-not-inc 11th Married-civ-spouse Farming-fishing White Male
Federal-gov HS-grad Married-civ-spouse Prof-specialty White Male
Private HS-grad Divorced Craft-repair White Male
Private Bachelors Never-married Exec-managerial White Female
Private HS-grad Never-married Craft-repair White Male
Private HS-grad Married-civ-spouse Transport-moving Black Male
Local-gov HS-grad Widowed Adm-clerical White Female
Private Some-college Never-married Adm-clerical White Male
Self-emp-inc Doctorate Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair Black Male
Self-emp-inc 5th-6th Married-civ-spouse Sales White Male
Private Some-college Never-married Tech-support White Female
Private HS-grad Never-married Adm-clerical Black Female
Private Some-college Never-married Tech-support Black Female
Private Bachelors Divorced Tech-support White Female
Private Masters Never-married Prof-specialty Asian-Pac-Islander Male
Private Some-college Never-married Adm-clerical White Female
State-gov Some-college Divorced Tech-support White Male
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Never-married Machine-op-inspct Amer-Indian-Eskimo Male
Private Some-college Never-married Adm-clerical White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Some-college Married-civ-spouse Adm-clerical White Female
Self-emp-not-inc Bachelors Married-civ-spouse Prof-specialty White Male
Private Masters Divorced Prof-specialty White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Self-emp-inc 11th Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Prof-specialty White Male
Self-emp-inc Assoc-acdm Divorced Other-service White Male
Private Some-college Never-married Adm-clerical White Female
Private Bachelors Married-civ-spouse Sales White Male
Private HS-grad Divorced Prof-specialty White Female
Private HS-grad Never-married Adm-clerical Black Female
Private Masters Married-civ-spouse Exec-managerial White Male
Private Some-college Separated Adm-clerical Black Female
Private HS-grad Never-married Sales White Male
Private 7th-8th Widowed Other-service White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-inc Masters Divorced Exec-managerial White Female
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
Private HS-grad Never-married Other-service Black Male
Private 11th Never-married Machine-op-inspct White Male
Private HS-grad Widowed Priv-house-serv Black Female
Private HS-grad Never-married Other-service White Female
Local-gov Masters Divorced Prof-specialty White Female
Private Bachelors Never-married Transport-moving White Male
Private Masters Divorced Prof-specialty White Female
Private 10th Never-married Other-service White Male
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private Some-college Never-married Handlers-cleaners White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private Some-college Divorced Machine-op-inspct White Female
Private Bachelors Never-married Exec-managerial White Male
Private 10th Married-civ-spouse Machine-op-inspct White Male
Private Some-college Divorced Other-service White Male
Private Some-college Never-married Adm-clerical Black Male
Self-emp-not-inc Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Separated Machine-op-inspct Black Male
Private Assoc-voc Divorced Sales White Male
Federal-gov Bachelors Married-civ-spouse Exec-managerial Asian-Pac-Islander Male
Private HS-grad Divorced Craft-repair White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Married-civ-spouse Prof-specialty White Female
Private HS-grad Never-married Craft-repair White Male
State-gov Doctorate Married-civ-spouse Prof-specialty White Male
Private HS-grad Divorced Machine-op-inspct White Male
Self-emp-inc Assoc-acdm Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc Some-college Married-civ-spouse Sales White Male
State-gov Bachelors Married-civ-spouse Adm-clerical White Male
Self-emp-not-inc 11th Never-married Adm-clerical White Female
Private 12th Divorced Machine-op-inspct White Male
Private 12th Never-married Adm-clerical White Female
Private 9th Married-civ-spouse Other-service Asian-Pac-Islander Female
Private HS-grad Divorced Adm-clerical White Female
Private Some-college Never-married Other-service White Male
State-gov Masters Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc Bachelors Never-married Prof-specialty Asian-Pac-Islander Female
Private Preschool Never-married Sales Black Female
Private HS-grad Separated Sales Black Female
Private HS-grad Never-married Craft-repair White Male
Self-emp-inc HS-grad Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private 10th Separated Other-service Black Male
Private Some-college Married-civ-spouse Transport-moving White Female
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Other-service White Male
Private Some-college Divorced Handlers-cleaners Amer-Indian-Eskimo Male
Local-gov Bachelors Never-married Prof-specialty White Female
Private Some-college Married-civ-spouse Transport-moving White Male
Self-emp-not-inc 12th Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Self-emp-not-inc Bachelors Widowed Exec-managerial White Male
Private 1st-4th Never-married Machine-op-inspct Asian-Pac-Islander Female
Private Some-college Married-civ-spouse Adm-clerical Black Female
Private Some-college Never-married Other-service White Female
Private Some-college Never-married Sales White Female
Private 10th Separated Sales White Male
State-gov Some-college Divorced Other-service White Female
Federal-gov HS-grad Married-civ-spouse Tech-support White Male
Private Some-college Never-married Exec-managerial White Male
Private Assoc-voc Married-civ-spouse Exec-managerial White Male
Private HS-grad Divorced Exec-managerial White Female
Private Assoc-acdm Separated Sales Black Female
Private 5th-6th Separated Machine-op-inspct White Female
Self-emp-not-inc Masters Divorced Prof-specialty White Male
Private HS-grad Widowed Other-service White Male
Private Some-college Married-civ-spouse Other-service White Male
Private Masters Never-married Adm-clerical Asian-Pac-Islander Male
Self-emp-not-inc Some-college Married-civ-spouse Sales White Male
Private 7th-8th Married-civ-spouse Machine-op-inspct Black Male
Private HS-grad Married-civ-spouse Tech-support White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private Some-college Divorced Exec-managerial White Female
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
Private 11th Married-civ-spouse Other-service White Male
Self-emp-not-inc 12th Widowed Sales Asian-Pac-Islander Female
Private Some-college Separated Handlers-cleaners Black Male
Federal-gov Bachelors Never-married Adm-clerical Black Male
Private Some-college Never-married Transport-moving White Male
Self-emp-not-inc Some-college Never-married Other-service White Female
Private Some-college Married-civ-spouse Transport-moving White Male
Private HS-grad Widowed Other-service Black Female
Private Bachelors Married-civ-spouse Craft-repair White Male
Local-gov HS-grad Married-civ-spouse Other-service White Male
Private HS-grad Divorced Adm-clerical White Female
Private Some-college Never-married Handlers-cleaners White Male
Private Bachelors Married-civ-spouse Sales White Male
Private HS-grad Never-married Priv-house-serv Asian-Pac-Islander Female
Private HS-grad Never-married Craft-repair White Male
Private Bachelors Never-married Prof-specialty White Female
Private HS-grad Divorced Sales White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Private Some-college Never-married Craft-repair Black Male
Private Some-college Never-married Craft-repair White Male
Private Some-college Married-civ-spouse Protective-serv Black Male
Private HS-grad Separated Sales White Male
Federal-gov HS-grad Married-civ-spouse Exec-managerial White Male
Private Some-college Married-spouse-absent Craft-repair White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Divorced Craft-repair White Male
Private HS-grad Married-civ-spouse Sales White Male
Private Some-college Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Sales White Male
Private Prof-school Married-civ-spouse Prof-specialty White Male
Private Bachelors Never-married Craft-repair White Male
Private 10th Married-civ-spouse Craft-repair White Male
Private Assoc-acdm Never-married Tech-support White Male
Private 11th Married-civ-spouse Farming-fishing White Male
Private Assoc-acdm Never-married Adm-clerical White Male
Self-emp-not-inc 7th-8th Married-civ-spouse Farming-fishing White Male
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private HS-grad Never-married Transport-moving Black Male
Self-emp-not-inc 11th Divorced Other-service White Female
Private Some-college Divorced Sales White Male
Private 11th Married-civ-spouse Craft-repair White Male
Private 9th Married-civ-spouse Protective-serv White Male
Private HS-grad Never-married Craft-repair White Male
Private Assoc-voc Married-civ-spouse Sales White Male
Private Some-college Married-civ-spouse Sales White Male
Local-gov Bachelors Married-civ-spouse Adm-clerical White Male
Private 10th Never-married Sales White Female
Private HS-grad Never-married Other-service White Male
Self-emp-not-inc Bachelors Married-civ-spouse Farming-fishing White Male
Local-gov Some-college Married-civ-spouse Adm-clerical White Male
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Transport-moving Black Male
Private 11th Never-married Handlers-cleaners White Male
Self-emp-inc HS-grad Married-civ-spouse Sales Asian-Pac-Islander Male
Self-emp-inc Masters Married-civ-spouse Exec-managerial White Male
State-gov Masters Widowed Prof-specialty White Female
Self-emp-inc Bachelors Married-civ-spouse Sales White Male
Private HS-grad Never-married Transport-moving White Male
Private HS-grad Never-married Farming-fishing White Male
Self-emp-inc Bachelors Married-civ-spouse Prof-specialty White Male
Private HS-grad Divorced Exec-managerial White Male
Self-emp-not-inc Assoc-voc Married-civ-spouse Other-service White Female
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private Some-college Married-civ-spouse Adm-clerical White Female
Private HS-grad Never-married Protective-serv White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Federal-gov Some-college Divorced Adm-clerical Amer-Indian-Eskimo Female
Self-emp-not-inc Some-college Married-civ-spouse Exec-managerial White Male
State-gov Doctorate Never-married Prof-specialty White Male
Self-emp-inc Bachelors Married-civ-spouse Sales White Male
Federal-gov HS-grad Married-civ-spouse Protective-serv White Male
Private Bachelors Married-civ-spouse Tech-support White Male
Private Some-college Never-married Other-service White Female
Private Assoc-acdm Never-married Handlers-cleaners White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Married-civ-spouse Tech-support White Male
Private 11th Never-married Sales White Male
Private Bachelors Never-married Exec-managerial White Female
Private Masters Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc HS-grad Separated Exec-managerial White Male
Private HS-grad Never-married Adm-clerical White Female
Private Prof-school Married-civ-spouse Prof-specialty White Male
Private HS-grad Married-civ-spouse Adm-clerical White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair Black Male
Private Masters Divorced Exec-managerial White Male
Private Bachelors Never-married Sales White Male
Private HS-grad Never-married Craft-repair White Male
Private Some-college Never-married Craft-repair White Male
Local-gov Masters Divorced Prof-specialty Asian-Pac-Islander Female
Self-emp-inc Bachelors Married-civ-spouse Sales White Male
Self-emp-not-inc Some-college Never-married Sales White Male
Private Some-college Divorced Prof-specialty White Female
Self-emp-not-inc Masters Never-married Prof-specialty White Male
Private Doctorate Married-civ-spouse Prof-specialty White Male
Local-gov 9th Married-civ-spouse Other-service White Male
Private Bachelors Married-civ-spouse Tech-support White Male
Private Bachelors Married-spouse-absent Exec-managerial White Female
Self-emp-not-inc HS-grad Married-civ-spouse Transport-moving White Male
Private 11th Never-married Prof-specialty White Male
Private 12th Married-civ-spouse Adm-clerical White Male
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Private Masters Divorced Exec-managerial White Female
Private HS-grad Married-civ-spouse Handlers-cleaners Black Female
Private Masters Married-civ-spouse Prof-specialty White Female
Local-gov Masters Married-civ-spouse Prof-specialty White Male
Private 11th Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Adm-clerical White Male
Private Bachelors Never-married Prof-specialty Asian-Pac-Islander Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty Black Male
Private HS-grad Never-married Adm-clerical Black Female
Federal-gov HS-grad Divorced Other-service White Male
Private 12th Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Never-married Machine-op-inspct White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Local-gov Assoc-acdm Separated Adm-clerical Black Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Sales White Male
Private HS-grad Widowed Adm-clerical White Female
Private HS-grad Never-married Other-service White Female
Private HS-grad Married-civ-spouse Farming-fishing Amer-Indian-Eskimo Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Masters Married-civ-spouse Prof-specialty White Female
Private HS-grad Married-civ-spouse Craft-repair Black Male
Private Some-college Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Sales White Male
Self-emp-not-inc HS-grad Married-civ-spouse Transport-moving Black Male
Private Masters Divorced Prof-specialty White Female
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Married-civ-spouse Sales White Male
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Sales White Male
Private Doctorate Married-spouse-absent Prof-specialty Asian-Pac-Islander Male
Private 11th Never-married Handlers-cleaners Amer-Indian-Eskimo Male
Private Assoc-voc Never-married Adm-clerical White Male
Self-emp-not-inc HS-grad Widowed Craft-repair White Male
Federal-gov Some-college Divorced Exec-managerial Black Male
Self-emp-inc Bachelors Married-spouse-absent Sales White Female
Self-emp-not-inc Assoc-voc Never-married Adm-clerical White Female
Private Prof-school Married-civ-spouse Prof-specialty Asian-Pac-Islander Female
Private 11th Married-civ-spouse Other-service White Female
Private HS-grad Divorced Farming-fishing White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Masters Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Handlers-cleaners White Male
Private Some-college Married-civ-spouse Sales White Male
Local-gov HS-grad Married-civ-spouse Exec-managerial White Male
Private 7th-8th Married-civ-spouse Transport-moving White Male
Private Bachelors Never-married Craft-repair White Male
Private 10th Married-civ-spouse Craft-repair White Male
Private Some-college Married-civ-spouse Sales White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Sales White Male
Private Some-college Married-civ-spouse Machine-op-inspct White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Self-emp-inc Bachelors Widowed Farming-fishing White Female
Private Some-college Married-civ-spouse Craft-repair Black Male
Local-gov HS-grad Married-civ-spouse Protective-serv White Male
Private Some-college Never-married Adm-clerical White Female
Private HS-grad Never-married Other-service White Male
Private 11th Never-married Sales White Female
Private Masters Never-married Exec-managerial Black Male
Private Some-college Never-married Sales Black Female
Private Some-college Married-spouse-absent Sales Amer-Indian-Eskimo Male
Self-emp-inc Assoc-acdm Married-civ-spouse Transport-moving White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Never-married Sales Asian-Pac-Islander Female
State-gov Masters Never-married Prof-specialty White Female
Private 7th-8th Never-married Other-service White Male
Private 7th-8th Married-civ-spouse Machine-op-inspct Amer-Indian-Eskimo Male
Private HS-grad Never-married Adm-clerical White Female
Private Some-college Divorced Exec-managerial White Female
Private HS-grad Married-civ-spouse Sales White Male
Private Some-college Never-married Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Sales White Female
Private Some-college Never-married Farming-fishing White Male
Private Assoc-voc Never-married Adm-clerical White Female
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
State-gov Bachelors Never-married Sales White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Self-emp-inc Doctorate Never-married Prof-specialty White Female
Private HS-grad Widowed Tech-support Black Female
Private Some-college Married-civ-spouse Sales White Male
Private Some-college Never-married Adm-clerical White Female
Private HS-grad Widowed Tech-support White Female
Local-gov Masters Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Sales White Male
Private 11th Married-civ-spouse Transport-moving White Male
Private 10th Married-civ-spouse Farming-fishing White Male
Private HS-grad Never-married Handlers-cleaners White Male
Self-emp-not-inc HS-grad Widowed Other-service Black Female
State-gov Some-college Widowed Adm-clerical White Female
Private Bachelors Married-civ-spouse Adm-clerical White Female
Private Assoc-voc Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Sales Black Female
Federal-gov Some-college Separated Adm-clerical Black Female
Local-gov Masters Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Craft-repair White Male
State-gov Some-college Divorced Craft-repair White Male
Private Bachelors Divorced Exec-managerial White Female
Private HS-grad Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Bachelors Divorced Adm-clerical White Female
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc HS-grad Divorced Tech-support White Male
Private Some-college Married-civ-spouse Sales White Male
Private Some-college Never-married Adm-clerical Black Female
Private 7th-8th Widowed Other-service Black Male
Private HS-grad Married-civ-spouse Sales Black Female
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Machine-op-inspct White Female
Private Bachelors Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Prof-specialty White Female
Private Bachelors Married-civ-spouse Exec-managerial White Female
Private HS-grad Divorced Exec-managerial White Female
Private HS-grad Married-civ-spouse Sales White Male
Private HS-grad Never-married Machine-op-inspct White Male
Federal-gov Prof-school Never-married Prof-specialty Asian-Pac-Islander Female
Private Assoc-voc Divorced Adm-clerical White Female
Private HS-grad Married-civ-spouse Adm-clerical White Male
Federal-gov Assoc-voc Divorced Tech-support White Female
Self-emp-not-inc Some-college Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Sales White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male
Private Assoc-voc Married-civ-spouse Transport-moving White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private Some-college Never-married Sales White Male
Self-emp-inc Masters Married-civ-spouse Sales White Male
Private Some-college Never-married Sales White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Bachelors Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Sales White Male
Private HS-grad Never-married Other-service White Male
Self-emp-not-inc Bachelors Married-civ-spouse Farming-fishing White Male
Private 5th-6th Separated Handlers-cleaners White Female
Private Some-college Never-married Adm-clerical White Male
Private Some-college Never-married Adm-clerical Black Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Divorced Other-service White Female
Private Bachelors Never-married Sales White Female
Private 10th Never-married Other-service White Male
Private HS-grad Married-civ-spouse Handlers-cleaners Asian-Pac-Islander Male
Private 11th Married-civ-spouse Transport-moving White Male
Private HS-grad Married-civ-spouse Sales White Female
Private Bachelors Never-married Other-service White Female
Private HS-grad Married-spouse-absent Transport-moving White Male
Private Some-college Married-civ-spouse Adm-clerical White Female
Private Some-college Divorced Exec-managerial White Female
Private 11th Never-married Craft-repair White Male
Private Bachelors Married-civ-spouse Other-service White Male
Private Masters Married-civ-spouse Prof-specialty Asian-Pac-Islander Male
Private Some-college Married-civ-spouse Adm-clerical White Male
Private HS-grad Divorced Other-service Black Female
Local-gov Bachelors Divorced Prof-specialty White Female
Private Some-college Never-married Sales Black Male
Self-emp-not-inc Bachelors Divorced Exec-managerial White Male
Private HS-grad Never-married Other-service White Female
Private 11th Never-married Sales White Female
Local-gov Masters Never-married Prof-specialty White Male
Private Some-college Never-married Adm-clerical White Female
Private Some-college Never-married Sales White Male
Private Some-college Married-civ-spouse Adm-clerical White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc Bachelors Married-civ-spouse Prof-specialty White Male
Private Some-college Never-married Farming-fishing White Male
Self-emp-not-inc Some-college Never-married Other-service White Female
Private Bachelors Divorced Exec-managerial Black Female
Self-emp-inc Bachelors Married-civ-spouse Tech-support Other Male
Private Some-college Never-married Sales White Female
Private Some-college Never-married Farming-fishing White Male
Private HS-grad Never-married Machine-op-inspct White Male
Private HS-grad Never-married Exec-managerial White Male
Private 12th Married-civ-spouse Craft-repair White Male
Private Assoc-acdm Never-married Adm-clerical Asian-Pac-Islander Female
Self-emp-not-inc Assoc-voc Married-civ-spouse Prof-specialty White Male
Private Some-college Never-married Adm-clerical White Female
Private HS-grad Widowed Sales White Female
Private Some-college Divorced Craft-repair White Male
Private Some-college Divorced Exec-managerial White Female
Private HS-grad Divorced Craft-repair White Female
Private Bachelors Never-married Adm-clerical White Female
Private 5th-6th Never-married Farming-fishing White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Assoc-acdm Married-civ-spouse Prof-specialty White Female
Private Some-college Never-married Sales White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Bachelors Never-married Prof-specialty White Female
Private Some-college Separated Craft-repair White Male
Private Some-college Never-married Prof-specialty White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc 1st-4th Married-civ-spouse Exec-managerial White Male
State-gov Doctorate Married-civ-spouse Exec-managerial Asian-Pac-Islander Male
Private 11th Never-married Other-service White Male
Private Bachelors Never-married Prof-specialty White Male
Local-gov HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Bachelors Divorced Exec-managerial White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-spouse-absent Adm-clerical Black Female
Private Some-college Never-married Tech-support White Female
Local-gov Some-college Never-married Craft-repair White Male
Private 10th Never-married Craft-repair White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Sales White Male
Local-gov 5th-6th Never-married Machine-op-inspct White Male
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male
Private 9th Married-civ-spouse Exec-managerial White Female
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
State-gov Some-college Married-spouse-absent Adm-clerical Asian-Pac-Islander Male
State-gov Bachelors Never-married Prof-specialty White Female
Private Some-college Never-married Other-service White Female
Private Some-college Never-married Exec-managerial White Male
Private 7th-8th Widowed Exec-managerial White Female
Self-emp-not-inc HS-grad Never-married Craft-repair White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Married-civ-spouse Handlers-cleaners White Male
Private Some-college Divorced Machine-op-inspct White Female
Private HS-grad Separated Craft-repair White Male
Private Masters Married-civ-spouse Sales White Male
Private HS-grad Never-married Machine-op-inspct White Male
Private Bachelors Never-married Prof-specialty White Female
Private Some-college Divorced Other-service White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Local-gov Bachelors Never-married Tech-support White Male
Self-emp-not-inc 9th Divorced Other-service Amer-Indian-Eskimo Female
Private Bachelors Married-civ-spouse Transport-moving White Male
Private Some-college Divorced Other-service White Female
Private Assoc-acdm Widowed Adm-clerical White Female
Private Some-college Divorced Prof-specialty White Female
Private Masters Married-civ-spouse Sales White Male
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Local-gov HS-grad Married-civ-spouse Other-service White Male
State-gov Bachelors Never-married Prof-specialty White Male
Private Bachelors Never-married Exec-managerial White Male
Private Bachelors Never-married Sales White Male
State-gov HS-grad Married-civ-spouse Prof-specialty Black Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private Some-college Never-married Craft-repair White Male
Private Assoc-voc Separated Adm-clerical Black Female
Private 11th Married-civ-spouse Transport-moving White Male
Private Some-college Never-married Tech-support White Female
Private HS-grad Married-civ-spouse Other-service White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Assoc-voc Never-married Tech-support White Female
Private Assoc-acdm Married-civ-spouse Sales Asian-Pac-Islander Female
Private Some-college Never-married Craft-repair White Female
Federal-gov HS-grad Never-married Adm-clerical White Male
Private Masters Never-married Sales Black Female
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Bachelors Never-married Prof-specialty White Female
Self-emp-not-inc Bachelors Divorced Sales White Female
Private HS-grad Never-married Other-service Black Male
Private 11th Married-civ-spouse Machine-op-inspct White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Local-gov Bachelors Divorced Prof-specialty White Female
Private HS-grad Divorced Other-service White Female
Private HS-grad Married-spouse-absent Craft-repair White Male
Private Assoc-acdm Separated Exec-managerial White Female
Private HS-grad Divorced Transport-moving White Male
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private Some-college Never-married Sales White Female
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Machine-op-inspct Asian-Pac-Islander Male
Private HS-grad Widowed Transport-moving White Male
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
Private 9th Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Craft-repair White Male
State-gov Masters Divorced Prof-specialty White Male
State-gov HS-grad Never-married Other-service White Female
Private Assoc-voc Married-civ-spouse Other-service White Male
Private Assoc-acdm Married-civ-spouse Farming-fishing White Female
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private Bachelors Married-civ-spouse Tech-support Black Female
Private Bachelors Never-married Adm-clerical White Female
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc 11th Married-civ-spouse Farming-fishing White Male
Local-gov HS-grad Divorced Other-service White Female
Private 7th-8th Separated Machine-op-inspct Black Female
Private 11th Never-married Handlers-cleaners White Male
Private Masters Separated Sales White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
