Federal-gov Bachelors Married-civ-spouse Prof-specialty White Female >50K 
Federal-gov Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Protective-serv White Male >50K 
Private 12th Never-married Other-service White Female <=50K 
Self-emp-not-inc Doctorate Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Never-married Sales White Male <=50K 
Self-emp-not-inc HS-grad Separated Craft-repair Black Male <=50K 
Private 11th Never-married Handlers-cleaners White Male <=50K 
Local-gov Bachelors Never-married Protective-serv White Female <=50K 
State-gov Bachelors Married-civ-spouse Prof-specialty White Male >50K 
State-gov HS-grad Married-civ-spouse Other-service White Female <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private HS-grad Never-married Sales Black Female <=50K 
Private Assoc-voc Separated Craft-repair White Female <=50K 
Private Some-college Never-married Other-service White Male <=50K 
Local-gov HS-grad Married-civ-spouse Protective-serv White Male <=50K 
Self-emp-not-inc Bachelors Divorced Other-service White Female <=50K 
Private 10th Widowed Transport-moving White Female <=50K 
Private Some-college Separated Sales White Female <=50K 
Local-gov Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private Masters Divorced Prof-specialty White Male <=50K 
Private Some-college Married-civ-spouse Sales White Male <=50K 
Private Assoc-acdm Married-civ-spouse Prof-specialty White Female >50K 
Private 11th Never-married Sales White Female <=50K 
Private Assoc-acdm Never-married Adm-clerical Black Female <=50K 
Private 10th Widowed Other-service White Female <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Local-gov Some-college Never-married Adm-clerical White Female <=50K 
Private Masters Never-married Exec-managerial White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Local-gov Assoc-voc Separated Craft-repair Black Male <=50K 
Private Some-college Divorced Sales White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male >50K 
Private 12th Married-civ-spouse Machine-op-inspct White Male <=50K 
Private 12th Never-married Sales White Female <=50K 
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private Masters Divorced Other-service White Female <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private Some-college Never-married Exec-managerial White Female <=50K 
Private Doctorate Married-civ-spouse Prof-specialty White Male >50K 
Federal-gov Some-college Never-married Tech-support White Male <=50K 
Self-emp-not-inc HS-grad Never-married Craft-repair White Male <=50K 
Self-emp-inc Doctorate Widowed Prof-specialty White Male >50K 
Private Bachelors Never-married Sales White Male <=50K 
Self-emp-inc 10th Married-civ-spouse Exec-managerial White Male <=50K 
Private HS-grad Never-married Tech-support White Female <=50K 
Private Some-college Never-married Craft-repair White Male <=50K 
Private HS-grad Never-married Other-service Black Female <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners Black Male <=50K 
Federal-gov Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Never-married Prof-specialty White Female >50K 
Private Bachelors Divorced Transport-moving White Male <=50K 
Private Preschool Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Never-married Exec-managerial White Male <=50K 
State-gov Bachelors Never-married Exec-managerial White Female <=50K 
Private Doctorate Never-married Prof-specialty White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private 11th Never-married Sales White Male <=50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Sales White Male <=50K 
Private Assoc-acdm Married-civ-spouse Prof-specialty White Male >50K 
Private 5th-6th Married-civ-spouse Machine-op-inspct White Male <=50K 
Self-emp-not-inc HS-grad Never-married Exec-managerial White Male <=50K 
Private Some-college Never-married Sales White Female <=50K 
Private Assoc-voc Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Divorced Sales White Female <=50K 
Private Some-college Never-married Transport-moving Black Male <=50K 
Private Prof-school Married-civ-spouse Prof-specialty Asian-Pac-Islander Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Self-emp-not-inc 5th-6th Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private 12th Divorced Other-service White Female <=50K 
Federal-gov 11th Never-married Adm-clerical Amer-Indian-Eskimo Female <=50K 
Private Bachelors Never-married Adm-clerical Black Male <=50K 
Self-emp-inc Assoc-acdm Married-civ-spouse Exec-managerial White Female >50K 
Private 5th-6th Never-married Handlers-cleaners White Male <=50K 
Private Some-college Married-civ-spouse Transport-moving White Male >50K 
Private Some-college Divorced Other-service White Female <=50K 
Private Bachelors Divorced Craft-repair Asian-Pac-Islander Female <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct Black Male <=50K 
Private HS-grad Never-married Other-service Black Male <=50K 
State-gov Bachelors Married-civ-spouse Prof-specialty White Male <=50K 
Private 12th Never-married Other-service Black Female <=50K 
Private HS-grad Married-civ-spouse Adm-clerical Asian-Pac-Islander Female <=50K 
Self-emp-not-inc Assoc-voc Divorced Other-service White Female <=50K 
Private Bachelors Never-married Tech-support Other Male <=50K 
Private Some-college Married-civ-spouse Adm-clerical White Male >50K 
Self-emp-not-inc 9th Never-married Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private Some-college Separated Machine-op-inspct Black Female <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private Assoc-voc Married-civ-spouse Craft-repair White Male >50K 
Federal-gov HS-grad Married-civ-spouse Other-service White Female >50K 
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Female >50K 
Private Some-college Never-married Sales White Female <=50K 
Private 9th Widowed Exec-managerial White Female <=50K 
Private Some-college Married-civ-spouse Machine-op-inspct White Male <=50K 
Self-emp-not-inc 10th Divorced Other-service White Female <=50K 
Private Bachelors Married-civ-spouse Prof-specialty Other Female <=50K 
Private Some-college Separated Handlers-cleaners White Male <=50K 
Self-emp-inc Some-college Never-married Sales White Male <=50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Never-married Other-service White Female <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Other-service White Male <=50K 
Private 11th Separated Handlers-cleaners White Female <=50K 
Private HS-grad Never-married Other-service Black Female <=50K 
Private 9th Divorced Machine-op-inspct White Female <=50K 
Private Assoc-acdm Divorced Craft-repair White Male <=50K 
Local-gov 11th Never-married Prof-specialty Black Female <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private Some-college Married-civ-spouse Sales White Male <=50K 
Federal-gov HS-grad Married-civ-spouse Other-service White Male <=50K 
Private Bachelors Married-civ-spouse Craft-repair White Male <=50K 
Private 11th Never-married Other-service White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private 9th Widowed Other-service Black Female <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Married-civ-spouse Adm-clerical White Male >50K 
Private HS-grad Divorced Other-service White Female <=50K 
Private HS-grad Separated Adm-clerical White Female >50K 
Private HS-grad Separated Handlers-cleaners Amer-Indian-Eskimo Male <=50K 
Local-gov HS-grad Separated Adm-clerical White Female <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Craft-repair White Male >50K 
Local-gov Masters Divorced Prof-specialty White Female >50K 
Private 7th-8th Widowed Priv-house-serv White Female <=50K 
Private Assoc-voc Married-civ-spouse Sales White Male <=50K 
State-gov Some-college Divorced Exec-managerial White Male <=50K 
Private Some-college Never-married Prof-specialty White Female <=50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private Assoc-acdm Married-civ-spouse Sales White Male >50K 
Private Some-college Never-married Handlers-cleaners White Male <=50K 
Private Some-college Never-married Adm-clerical Black Female <=50K 
Private Some-college Never-married Sales Black Female <=50K 
Self-emp-inc Doctorate Married-civ-spouse Sales Asian-Pac-Islander Male >50K 
Private Assoc-voc Divorced Tech-support White Female <=50K 
Private HS-grad Divorced Transport-moving White Male <=50K 
Private HS-grad Never-married Sales White Male <=50K 
Federal-gov Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Local-gov Some-college Married-civ-spouse Prof-specialty White Male >50K 
Private Assoc-acdm Married-civ-spouse Exec-managerial White Male <=50K 
Private 12th Never-married Other-service White Male <=50K 
Private 11th Never-married Farming-fishing White Male <=50K 
Private Some-college Divorced Machine-op-inspct White Male <=50K 
Federal-gov Some-college Divorced Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Married-civ-spouse Adm-clerical White Female <=50K 
Private HS-grad Divorced Machine-op-inspct White Female <=50K 
Private HS-grad Divorced Transport-moving White Male <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Male >50K 
Private HS-grad Separated Craft-repair White Male <=50K 
Private Some-college Never-married Adm-clerical Other Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Assoc-voc Divorced Craft-repair White Male <=50K 
Private 7th-8th Never-married Craft-repair White Male <=50K 
Local-gov HS-grad Never-married Protective-serv Black Male <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male >50K 
Private Some-college Divorced Sales White Male <=50K 
Federal-gov Some-college Never-married Exec-managerial Black Male <=50K 
Private HS-grad Never-married Handlers-cleaners Black Male <=50K 
Private Doctorate Married-civ-spouse Sales White Male >50K 
Private HS-grad Never-married Adm-clerical Black Female <=50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Private 12th Married-civ-spouse Craft-repair Black Male <=50K 
Private Some-college Never-married Other-service White Male <=50K 
Private 9th Married-civ-spouse Tech-support White Female <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Private HS-grad Separated Adm-clerical White Female <=50K 
Private Masters Never-married Prof-specialty White Female <=50K 
Private HS-grad Never-married Sales White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty Asian-Pac-Islander Female >50K 
Local-gov HS-grad Never-married Craft-repair White Male <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Divorced Handlers-cleaners Amer-Indian-Eskimo Female <=50K 
Private HS-grad Never-married Other-service Black Male <=50K 
Private 11th Never-married Other-service White Female <=50K 
Private Some-college Married-civ-spouse Sales White Female <=50K 
Local-gov Assoc-acdm Widowed Adm-clerical White Female <=50K 
Private HS-grad Divorced Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private Some-college Widowed Sales White Female <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Prof-specialty White Male <=50K 
Private Bachelors Never-married Sales White Male <=50K 
Private HS-grad Separated Other-service White Male <=50K 
Private 5th-6th Married-civ-spouse Farming-fishing White Male <=50K 
Private Some-college Married-civ-spouse Prof-specialty White Male <=50K 
State-gov 10th Married-civ-spouse Farming-fishing White Male <=50K 
State-gov Bachelors Never-married Prof-specialty Other Female <=50K 
Private 11th Never-married Exec-managerial Black Male <=50K 
Private 7th-8th Widowed Other-service Black Female <=50K 
Private 1st-4th Separated Machine-op-inspct Black Male <=50K 
Private Assoc-acdm Never-married Other-service White Female <=50K 
Private Some-college Never-married Handlers-cleaners White Male <=50K 
Private Some-college Never-married Other-service White Male <=50K 
Federal-gov Bachelors Married-civ-spouse Adm-clerical Black Male >50K 
Private HS-grad Married-civ-spouse Sales White Female <=50K 
Private Masters Never-married Prof-specialty White Female <=50K 
Private HS-grad Divorced Other-service White Female <=50K 
Self-emp-not-inc Bachelors Divorced Exec-managerial White Male <=50K 
Self-emp-not-inc Masters Married-civ-spouse Exec-managerial White Female >50K 
Private HS-grad Married-spouse-absent Sales White Female <=50K 
Private 11th Married-civ-spouse Other-service White Female <=50K 
Private Some-college Widowed Exec-managerial White Female <=50K 
Private 9th Divorced Transport-moving White Male <=50K 
Self-emp-not-inc Masters Married-civ-spouse Machine-op-inspct White Male >50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Female >50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Federal-gov HS-grad Never-married Adm-clerical Black Male <=50K 
Private Assoc-acdm Married-civ-spouse Sales White Male >50K 
Local-gov Assoc-voc Never-married Adm-clerical Black Female <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private 11th Divorced Protective-serv White Female <=50K 
Private 10th Married-civ-spouse Transport-moving White Male <=50K 
Private 10th Never-married Other-service White Male <=50K 
Private Some-college Never-married Machine-op-inspct White Male <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Self-emp-not-inc Masters Married-civ-spouse Exec-managerial White Female >50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Divorced Exec-managerial White Female <=50K 
Local-gov Assoc-acdm Divorced Prof-specialty Black Female <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Divorced Machine-op-inspct White Female <=50K 
Local-gov Some-college Never-married Protective-serv White Male >50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private Some-college Never-married Other-service White Female <=50K 
Private Some-college Married-civ-spouse Transport-moving White Male <=50K 
Private HS-grad Divorced Exec-managerial White Female <=50K 
Private HS-grad Widowed Machine-op-inspct White Female <=50K 
Federal-gov HS-grad Divorced Adm-clerical White Male <=50K 
Private HS-grad Never-married Exec-managerial White Female <=50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Private Assoc-acdm Married-civ-spouse Tech-support White Male >50K 
Private 5th-6th Married-civ-spouse Farming-fishing White Male <=50K 
Private HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Private HS-grad Divorced Craft-repair Black Male <=50K 
Private HS-grad Never-married Sales White Male <=50K 
Private Some-college Never-married Craft-repair White Male <=50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
State-gov HS-grad Never-married Adm-clerical Black Female <=50K 
Private Masters Married-civ-spouse Sales White Male <=50K 
Private Some-college Married-civ-spouse Transport-moving White Male >50K 
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private 9th Never-married Craft-repair White Male <=50K 
Private 5th-6th Married-civ-spouse Craft-repair White Male <=50K 
Local-gov Assoc-voc Never-married Adm-clerical White Male <=50K 
Private Some-college Married-civ-spouse Tech-support White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private Some-college Married-civ-spouse Other-service White Female <=50K 
Private Some-college Never-married Exec-managerial White Female <=50K 
Private Bachelors Never-married Sales White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Other-service White Male >50K 
Private Assoc-acdm Married-civ-spouse Transport-moving White Male >50K 
Private Assoc-acdm Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Never-married Sales White Female <=50K 
Private HS-grad Never-married Other-service White Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Local-gov Masters Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Divorced Other-service Black Female <=50K 
Private Bachelors Never-married Sales Black Male <=50K 
Private Some-college Divorced Prof-specialty White Female <=50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private Assoc-acdm Never-married Sales Black Male <=50K 
Private Bachelors Divorced Exec-managerial White Female <=50K 
State-gov HS-grad Married-civ-spouse Adm-clerical White Male <=50K 
Private HS-grad Married-civ-spouse Other-service White Male >50K 
Self-emp-inc Assoc-voc Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Divorced Priv-house-serv Amer-Indian-Eskimo Female <=50K 
Self-emp-not-inc Assoc-acdm Divorced Prof-specialty White Male <=50K 
Private HS-grad Divorced Other-service White Female <=50K 
Private Some-college Divorced Adm-clerical White Female <=50K 
Local-gov Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private 9th Married-civ-spouse Transport-moving Black Male <=50K 
Private 12th Never-married Other-service White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private Bachelors Never-married Exec-managerial White Male <=50K 
Private Assoc-acdm Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private Assoc-acdm Married-civ-spouse Tech-support White Male >50K 
Local-gov HS-grad Widowed Transport-moving White Female <=50K 
Private Some-college Never-married Other-service White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private Assoc-acdm Married-civ-spouse Transport-moving Black Male <=50K 
Private Bachelors Never-married Exec-managerial White Male <=50K 
Private Some-college Divorced Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private 11th Never-married Craft-repair White Male <=50K 
Private 5th-6th Divorced Machine-op-inspct White Female <=50K 
Private Some-college Married-civ-spouse Sales White Male <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male >50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private 1st-4th Never-married Exec-managerial White Male <=50K 
Private 5th-6th Divorced Machine-op-inspct White Male <=50K 
Private Assoc-voc Married-civ-spouse Adm-clerical White Female >50K 
Private HS-grad Divorced Other-service White Male <=50K 
Self-emp-inc Some-college Married-civ-spouse Sales White Male >50K 
Local-gov Some-college Married-civ-spouse Exec-managerial White Female >50K 
Private 9th Never-married Handlers-cleaners White Male <=50K 
Private Some-college Married-civ-spouse Machine-op-inspct Black Male <=50K 
Private Masters Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private HS-grad Never-married Transport-moving White Male <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Female <=50K 
Private 11th Separated Other-service White Female <=50K 
Private Some-college Never-married Transport-moving Black Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving Black Male >50K 
State-gov Assoc-acdm Divorced Prof-specialty White Female <=50K 
Private 10th Never-married Other-service White Female <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Local-gov Bachelors Married-civ-spouse Protective-serv Asian-Pac-Islander Male <=50K 
State-gov Masters Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male <=50K 
Private Bachelors Never-married Sales White Female <=50K 
Private HS-grad Never-married Handlers-cleaners White Female <=50K 
Private Assoc-acdm Married-civ-spouse Sales White Male <=50K 
Self-emp-inc HS-grad Divorced Adm-clerical White Female <=50K 
Private Bachelors Divorced Adm-clerical White Female >50K 
Private Some-college Never-married Prof-specialty White Female <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Other-service White Male >50K 
Private Assoc-acdm Never-married Prof-specialty White Female <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Local-gov Bachelors Divorced Prof-specialty Black Female <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Sales White Male >50K 
Private HS-grad Divorced Adm-clerical White Male <=50K 
Local-gov Bachelors Never-married Exec-managerial White Male <=50K 
Private HS-grad Never-married Other-service White Female <=50K 
Private Some-college Divorced Handlers-cleaners Black Male <=50K 
Private Some-college Never-married Handlers-cleaners White Male <=50K 
Private HS-grad Divorced Other-service White Female <=50K 
Private Doctorate Separated Exec-managerial White Female >50K 
Private HS-grad Married-civ-spouse Prof-specialty White Male >50K 
Private 10th Never-married Exec-managerial White Female <=50K 
Private HS-grad Married-civ-spouse Other-service White Male <=50K 
Private Some-college Never-married Other-service Black Female <=50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
State-gov Some-college Divorced Tech-support Black Female <=50K 
Private HS-grad Widowed Craft-repair White Female >50K 
Private Some-college Married-civ-spouse Handlers-cleaners Other Male <=50K 
Private HS-grad Never-married Farming-fishing White Male <=50K 
Private 11th Married-civ-spouse Other-service White Male >50K 
Private 5th-6th Never-married Handlers-cleaners Black Female <=50K 
Private HS-grad Divorced Exec-managerial White Male <=50K 
Private HS-grad Never-married Handlers-cleaners Black Male <=50K 
Private 12th Married-civ-spouse Transport-moving Black Male <=50K 
Local-gov Some-college Widowed Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private Assoc-voc Married-civ-spouse Handlers-cleaners White Male >50K 
Private HS-grad Separated Machine-op-inspct White Female <=50K 
Private Bachelors Never-married Sales White Female <=50K 
Private Some-college Divorced Sales White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private 11th Never-married Other-service White Female <=50K 
Private 11th Never-married Other-service White Female <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private Bachelors Never-married Adm-clerical Asian-Pac-Islander Female <=50K 
Private Masters Married-civ-spouse Prof-specialty Asian-Pac-Islander Male >50K 
Private 11th Divorced Machine-op-inspct White Female <=50K 
Private Some-college Never-married Exec-managerial White Female <=50K 
Federal-gov Masters Divorced Exec-managerial White Female <=50K 
State-gov Bachelors Married-civ-spouse Prof-specialty White Male <=50K 
Private Some-college Separated Sales White Female <=50K 
Local-gov HS-grad Married-spouse-absent Protective-serv White Male >50K 
Private Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Never-married Other-service White Female <=50K 
State-gov Bachelors Never-married Prof-specialty White Male <=50K 
Private Some-college Divorced Machine-op-inspct Black Male <=50K 
Self-emp-not-inc 7th-8th Divorced Farming-fishing White Male <=50K 
Private Bachelors Divorced Other-service White Female <=50K 
Private Assoc-voc Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Assoc-acdm Married-spouse-absent Craft-repair White Male <=50K 
State-gov Masters Never-married Prof-specialty White Male <=50K 
Local-gov Masters Never-married Prof-specialty White Male <=50K 
Private 10th Never-married Other-service White Male <=50K 
Private HS-grad Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Divorced Handlers-cleaners White Female <=50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Federal-gov Some-college Never-married Adm-clerical White Female <=50K 
Private 11th Never-married Craft-repair White Male <=50K 
Private Bachelors Never-married Sales White Female <=50K 
Private Some-college Divorced Machine-op-inspct White Male <=50K 
Federal-gov Bachelors Married-civ-spouse Adm-clerical White Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private 10th Never-married Handlers-cleaners White Male <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male >50K 
Private Some-college Married-civ-spouse Adm-clerical White Male >50K 
Private Assoc-acdm Divorced Tech-support White Female <=50K 
Private HS-grad Never-married Exec-managerial White Male <=50K 
Private 11th Separated Craft-repair Black Male <=50K 
Private 12th Never-married Other-service White Male <=50K 
Private Some-college Married-civ-spouse Prof-specialty White Male <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Never-married Other-service White Female <=50K 
Private Masters Never-married Adm-clerical White Male <=50K 
Local-gov Assoc-acdm Married-civ-spouse Other-service White Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Private 12th Married-civ-spouse Transport-moving White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Federal-gov HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Private HS-grad Married-civ-spouse Sales White Male <=50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Farming-fishing White Male <=50K 
Private HS-grad Divorced Adm-clerical White Female <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private 12th Never-married Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male >50K 
Private 9th Married-civ-spouse Machine-op-inspct White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct Black Female <=50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Never-married Sales White Female <=50K 
Private Some-college Never-married Sales Asian-Pac-Islander Female <=50K 
Private HS-grad Widowed Priv-house-serv White Female <=50K 
Private 5th-6th Married-civ-spouse Farming-fishing White Male <=50K 
Private Some-college Separated Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners Black Male >50K 
Private HS-grad Never-married Sales White Female <=50K 
Private Some-college Never-married Tech-support White Female >50K 
Private 11th Divorced Other-service White Female <=50K 
Private Some-college Never-married Sales White Female <=50K 
Private Masters Widowed Exec-managerial White Male >50K 
Private 7th-8th Married-civ-spouse Handlers-cleaners White Male <=50K 
State-gov HS-grad Widowed Other-service White Female <=50K 
Local-gov Bachelors Never-married Exec-managerial White Female <=50K 
Private 7th-8th Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Divorced Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Divorced Other-service White Female <=50K 
State-gov Some-college Married-civ-spouse Protective-serv White Male >50K 
Local-gov Bachelors Separated Prof-specialty White Male <=50K 
Private HS-grad Widowed Machine-op-inspct Black Female <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Divorced Craft-repair White Male <=50K 
Private HS-grad Never-married Protective-serv Black Female <=50K 
Local-gov HS-grad Never-married Adm-clerical Black Female <=50K 
Self-emp-inc 12th Never-married Farming-fishing White Male <=50K 
Private Some-college Never-married Other-service White Female <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Private HS-grad Widowed Handlers-cleaners White Male <=50K 
Private Preschool Separated Transport-moving Black Male >50K 
Self-emp-not-inc Bachelors Separated Other-service White Female <=50K 
Private HS-grad Never-married Adm-clerical White Male <=50K 
Private 10th Never-married Craft-repair White Male <=50K 
State-gov HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Female <=50K 
Federal-gov 12th Married-civ-spouse Protective-serv White Male >50K 
Private Assoc-voc Married-civ-spouse Tech-support Other Male <=50K 
Private HS-grad Never-married Craft-repair Black Male <=50K 
Private HS-grad Married-civ-spouse Sales White Male >50K 
Private Some-college Never-married Handlers-cleaners White Male <=50K 
Local-gov Some-college Divorced Adm-clerical White Female <=50K 
Private Some-college Divorced Adm-clerical White Female <=50K 
